track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
66,2843,284300,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2844,284400,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2845,284500,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2846,284600,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2847,284700,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2848,284800,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2849,284900,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2850,285000,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2851,285100,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2852,285200,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2853,285300,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2854,285400,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2855,285500,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2856,285600,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2857,285700,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2858,285800,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2859,285900,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2860,286000,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2861,286100,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2862,286200,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2863,286300,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2864,286400,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2865,286500,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2866,286600,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2867,286700,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2868,286800,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2869,286900,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2870,287000,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2871,287100,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2872,287200,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2873,287300,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2874,287400,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2875,287500,car,928.137,1005.417,0,0,3.081,3.62,1.66
66,2876,287600,car,928.113,1005.419,-0.197,0.012,3.081,3.62,1.66
66,2877,287700,car,928.094,1005.42,-0.283,0.017,3.081,3.62,1.66
66,2878,287800,car,928.065,1005.422,-0.381,0.023,3.081,3.62,1.66
66,2879,287900,car,928.027,1005.425,-0.49,0.03,3.081,3.62,1.66
66,2880,288000,car,927.978,1005.428,-0.611,0.037,3.08,3.62,1.66
66,2881,288100,car,927.917,1005.432,-0.743,0.046,3.08,3.62,1.66
66,2882,288200,car,927.843,1005.437,-0.885,0.055,3.08,3.62,1.66
66,2883,288300,car,927.754,1005.443,-1.039,0.064,3.08,3.62,1.66
66,2884,288400,car,927.65,1005.449,-1.202,0.074,3.08,3.62,1.66
66,2885,288500,car,927.53,1005.456,-1.375,0.085,3.08,3.62,1.66
66,2886,288600,car,927.393,1005.464,-1.555,0.095,3.08,3.62,1.66
66,2887,288700,car,927.237,1005.473,-1.74,0.105,3.081,3.62,1.66
66,2888,288800,car,927.063,1005.482,-1.929,0.114,3.082,3.62,1.66
66,2889,288900,car,926.87,1005.491,-2.119,0.123,3.083,3.62,1.66
66,2890,289000,car,926.658,1005.501,-2.309,0.131,3.085,3.62,1.66
66,2891,289100,car,926.427,1005.512,-2.497,0.14,3.086,3.62,1.66
66,2892,289200,car,926.177,1005.524,-2.68,0.148,3.086,3.62,1.66
66,2893,289300,car,925.908,1005.537,-2.858,0.157,3.087,3.62,1.66
66,2894,289400,car,925.622,1005.551,-3.028,0.166,3.087,3.62,1.66
66,2895,289500,car,925.319,1005.568,-3.187,0.176,3.086,3.62,1.66
66,2896,289600,car,925,1005.585,-3.336,0.187,3.086,3.62,1.66
66,2897,289700,car,924.667,1005.605,-3.471,0.199,3.084,3.62,1.66
66,2898,289800,car,924.32,1005.626,-3.592,0.211,3.083,3.62,1.66
66,2899,289900,car,923.96,1005.648,-3.698,0.224,3.081,3.62,1.66
66,2900,290000,car,923.591,1005.673,-3.789,0.236,3.079,3.62,1.66
66,2901,290100,car,923.212,1005.698,-3.864,0.249,3.077,3.62,1.66
66,2902,290200,car,922.826,1005.725,-3.925,0.26,3.075,3.62,1.66
66,2903,290300,car,922.433,1005.754,-3.972,0.271,3.074,3.62,1.66
66,2904,290400,car,922.036,1005.783,-4.006,0.28,3.072,3.62,1.66
66,2905,290500,car,921.636,1005.813,-4.03,0.289,3.07,3.62,1.66
66,2906,290600,car,921.233,1005.844,-4.045,0.296,3.069,3.62,1.66
66,2907,290700,car,920.829,1005.875,-4.055,0.301,3.067,3.62,1.66
66,2908,290800,car,920.423,1005.907,-4.063,0.306,3.066,3.62,1.66
66,2909,290900,car,920.017,1005.938,-4.069,0.311,3.065,3.62,1.66
66,2910,291000,car,919.61,1005.971,-4.078,0.315,3.065,3.62,1.66
66,2911,291100,car,919.202,1006.003,-4.091,0.319,3.064,3.62,1.66
66,2912,291200,car,918.793,1006.036,-4.11,0.324,3.063,3.62,1.66
66,2913,291300,car,918.382,1006.069,-4.135,0.329,3.062,3.62,1.66
66,2914,291400,car,917.969,1006.103,-4.168,0.334,3.062,3.62,1.66
66,2915,291500,car,917.552,1006.138,-4.207,0.341,3.061,3.62,1.66
66,2916,291600,car,917.131,1006.173,-4.254,0.349,3.06,3.62,1.66
66,2917,291700,car,916.706,1006.209,-4.306,0.357,3.059,3.62,1.66
66,2918,291800,car,916.276,1006.246,-4.362,0.367,3.058,3.62,1.66
66,2919,291900,car,915.84,1006.284,-4.42,0.376,3.057,3.62,1.66
66,2920,292000,car,915.398,1006.323,-4.479,0.387,3.055,3.62,1.66
66,2921,292100,car,914.95,1006.363,-4.535,0.397,3.054,3.62,1.66
66,2922,292200,car,914.497,1006.404,-4.587,0.407,3.053,3.62,1.66
66,2923,292300,car,914.038,1006.447,-4.632,0.417,3.052,3.62,1.66
66,2924,292400,car,913.575,1006.49,-4.669,0.426,3.05,3.62,1.66
66,2925,292500,car,913.108,1006.534,-4.696,0.435,3.049,3.62,1.66
66,2926,292600,car,912.639,1006.579,-4.714,0.442,3.048,3.62,1.66
66,2927,292700,car,912.168,1006.624,-4.721,0.447,3.047,3.62,1.66
66,2928,292800,car,911.696,1006.67,-4.719,0.451,3.046,3.62,1.66
66,2929,292900,car,911.224,1006.716,-4.708,0.454,3.045,3.62,1.66
66,2930,293000,car,910.753,1006.763,-4.69,0.456,3.045,3.62,1.66
66,2931,293100,car,910.284,1006.809,-4.666,0.456,3.044,3.62,1.66
66,2932,293200,car,909.817,1006.855,-4.637,0.455,3.044,3.62,1.66
66,2933,293300,car,909.354,1006.901,-4.604,0.453,3.044,3.62,1.66
66,2934,293400,car,908.893,1006.946,-4.57,0.45,3.043,3.62,1.66
66,2935,293500,car,908.436,1006.991,-4.536,0.447,3.043,3.62,1.66
66,2936,293600,car,907.983,1007.036,-4.503,0.444,3.043,3.62,1.66
66,2937,293700,car,907.533,1007.08,-4.471,0.44,3.044,3.62,1.66
66,2938,293800,car,907.085,1007.124,-4.442,0.436,3.044,3.62,1.66
66,2939,293900,car,906.641,1007.167,-4.417,0.432,3.044,3.62,1.66
66,2940,294000,car,906.199,1007.21,-4.395,0.428,3.044,3.62,1.66
66,2941,294100,car,905.76,1007.252,-4.376,0.424,3.045,3.62,1.66
66,2942,294200,car,905.322,1007.294,-4.361,0.421,3.045,3.62,1.66
66,2943,294300,car,904.886,1007.335,-4.348,0.417,3.046,3.62,1.66
66,2944,294400,car,904.451,1007.376,-4.338,0.414,3.046,3.62,1.66
66,2945,294500,car,904.017,1007.417,-4.331,0.411,3.047,3.62,1.66
66,2946,294600,car,903.584,1007.457,-4.325,0.407,3.048,3.62,1.66
66,2947,294700,car,903.152,1007.497,-4.32,0.404,3.048,3.62,1.66
66,2948,294800,car,902.719,1007.537,-4.317,0.401,3.049,3.62,1.66
66,2949,294900,car,902.288,1007.576,-4.315,0.398,3.05,3.62,1.66
66,2950,295000,car,901.856,1007.615,-4.313,0.395,3.05,3.62,1.66
66,2951,295100,car,901.425,1007.653,-4.313,0.392,3.051,3.62,1.66
66,2952,295200,car,900.993,1007.692,-4.313,0.389,3.052,3.62,1.66
66,2953,295300,car,900.562,1007.73,-4.313,0.386,3.052,3.62,1.66
67,2290,229000,car,1011.397,1002.891,-2.316,0.301,3.012,4.37,1.67
67,2291,229100,car,1011.165,1002.92,-2.316,0.299,3.013,4.37,1.67
67,2292,229200,car,1010.934,1002.948,-2.314,0.297,3.014,4.37,1.67
67,2293,229300,car,1010.702,1002.977,-2.31,0.294,3.015,4.37,1.67
67,2294,229400,car,1010.471,1003.005,-2.306,0.291,3.016,4.37,1.67
67,2295,229500,car,1010.24,1003.033,-2.303,0.288,3.017,4.37,1.67
67,2296,229600,car,1010.009,1003.06,-2.302,0.285,3.018,4.37,1.67
67,2297,229700,car,1009.779,1003.087,-2.305,0.282,3.02,4.37,1.67
67,2298,229800,car,1009.548,1003.113,-2.31,0.28,3.021,4.37,1.67
67,2299,229900,car,1009.317,1003.14,-2.319,0.278,3.022,4.37,1.67
67,2300,230000,car,1009.085,1003.166,-2.331,0.276,3.024,4.37,1.67
67,2301,230100,car,1008.852,1003.191,-2.345,0.273,3.026,4.37,1.67
67,2302,230200,car,1008.617,1003.216,-2.359,0.271,3.027,4.37,1.67
67,2303,230300,car,1008.381,1003.241,-2.373,0.268,3.029,4.37,1.67
67,2304,230400,car,1008.143,1003.265,-2.386,0.265,3.031,4.37,1.67
67,2305,230500,car,1007.904,1003.289,-2.396,0.261,3.033,4.37,1.67
67,2306,230600,car,1007.664,1003.313,-2.402,0.256,3.035,4.37,1.67
67,2307,230700,car,1007.424,1003.335,-2.404,0.251,3.038,4.37,1.67
67,2308,230800,car,1007.183,1003.357,-2.402,0.245,3.04,4.37,1.67
67,2309,230900,car,1006.942,1003.379,-2.394,0.238,3.043,4.37,1.67
67,2310,231000,car,1006.703,1003.399,-2.38,0.23,3.045,4.37,1.67
67,2311,231100,car,1006.464,1003.419,-2.361,0.222,3.048,4.37,1.67
67,2312,231200,car,1006.228,1003.438,-2.337,0.214,3.05,4.37,1.67
67,2313,231300,car,1005.994,1003.456,-2.308,0.205,3.053,4.37,1.67
67,2314,231400,car,1005.763,1003.473,-2.275,0.196,3.056,4.37,1.67
67,2315,231500,car,1005.535,1003.489,-2.238,0.187,3.058,4.37,1.67
67,2316,231600,car,1005.311,1003.505,-2.198,0.178,3.061,4.37,1.67
67,2317,231700,car,1005.091,1003.519,-2.156,0.17,3.063,4.37,1.67
67,2318,231800,car,1004.875,1003.533,-2.112,0.161,3.065,4.37,1.67
67,2319,231900,car,1004.664,1003.547,-2.066,0.154,3.067,4.37,1.67
67,2320,232000,car,1004.457,1003.56,-2.019,0.146,3.069,4.37,1.67
67,2321,232100,car,1004.255,1003.572,-1.971,0.139,3.071,4.37,1.67
67,2322,232200,car,1004.057,1003.584,-1.923,0.133,3.073,4.37,1.67
67,2323,232300,car,1003.865,1003.596,-1.873,0.127,3.074,4.37,1.67
67,2324,232400,car,1003.678,1003.607,-1.822,0.122,3.075,4.37,1.67
67,2325,232500,car,1003.495,1003.618,-1.771,0.117,3.076,4.37,1.67
67,2326,232600,car,1003.318,1003.629,-1.719,0.113,3.076,4.37,1.67
67,2327,232700,car,1003.146,1003.64,-1.666,0.109,3.077,4.37,1.67
67,2328,232800,car,1002.98,1003.651,-1.614,0.105,3.077,4.37,1.67
67,2329,232900,car,1002.818,1003.662,-1.563,0.102,3.077,4.37,1.67
67,2330,233000,car,1002.662,1003.673,-1.514,0.099,3.076,4.37,1.67
67,2331,233100,car,1002.51,1003.683,-1.467,0.097,3.076,4.37,1.67
67,2332,233200,car,1002.364,1003.694,-1.423,0.095,3.075,4.37,1.67
67,2333,233300,car,1002.221,1003.705,-1.383,0.093,3.075,4.37,1.67
67,2334,233400,car,1002.083,1003.715,-1.345,0.091,3.074,4.37,1.67
67,2335,233500,car,1001.948,1003.726,-1.309,0.09,3.073,4.37,1.67
67,2336,233600,car,1001.817,1003.736,-1.277,0.089,3.072,4.37,1.67
67,2337,233700,car,1001.69,1003.746,-1.245,0.088,3.071,4.37,1.67
67,2338,233800,car,1001.565,1003.757,-1.216,0.087,3.07,4.37,1.67
67,2339,233900,car,1001.444,1003.767,-1.187,0.086,3.069,4.37,1.67
67,2340,234000,car,1001.325,1003.777,-1.159,0.085,3.068,4.37,1.67
67,2341,234100,car,1001.209,1003.787,-1.131,0.084,3.067,4.37,1.67
67,2342,234200,car,1001.096,1003.797,-1.104,0.083,3.066,4.37,1.67
67,2343,234300,car,1000.986,1003.806,-1.077,0.082,3.065,4.37,1.67
67,2344,234400,car,1000.878,1003.816,-1.051,0.081,3.064,4.37,1.67
67,2345,234500,car,1000.773,1003.825,-1.025,0.08,3.064,4.37,1.67
67,2346,234600,car,1000.67,1003.834,-1.001,0.079,3.063,4.37,1.67
67,2347,234700,car,1000.57,1003.843,-0.979,0.078,3.062,4.37,1.67
67,2348,234800,car,1000.473,1003.851,-0.959,0.077,3.062,4.37,1.67
67,2349,234900,car,1000.377,1003.859,-0.942,0.076,3.061,4.37,1.67
67,2350,235000,car,1000.283,1003.868,-0.927,0.075,3.061,4.37,1.67
67,2351,235100,car,1000.19,1003.875,-0.915,0.074,3.061,4.37,1.67
67,2352,235200,car,1000.098,1003.883,-0.906,0.074,3.06,4.37,1.67
67,2353,235300,car,1000.008,1003.891,-0.898,0.073,3.06,4.37,1.67
67,2354,235400,car,999.918,1003.898,-0.892,0.073,3.06,4.37,1.67
67,2355,235500,car,999.829,1003.905,-0.887,0.072,3.06,4.37,1.67
67,2356,235600,car,999.74,1003.913,-0.883,0.072,3.06,4.37,1.67
67,2357,235700,car,999.652,1003.92,-0.878,0.072,3.06,4.37,1.67
67,2358,235800,car,999.564,1003.927,-0.873,0.071,3.06,4.37,1.67
67,2359,235900,car,999.476,1003.933,-0.868,0.07,3.061,4.37,1.67
67,2360,236000,car,999.389,1003.94,-0.862,0.07,3.061,4.37,1.67
67,2361,236100,car,999.303,1003.947,-0.857,0.069,3.061,4.37,1.67
67,2362,236200,car,999.217,1003.953,-0.851,0.068,3.062,4.37,1.67
67,2363,236300,car,999.132,1003.959,-0.847,0.067,3.062,4.37,1.67
67,2364,236400,car,999.047,1003.965,-0.844,0.067,3.063,4.37,1.67
67,2365,236500,car,998.963,1003.971,-0.842,0.066,3.063,4.37,1.67
67,2366,236600,car,998.878,1003.977,-0.842,0.066,3.064,4.37,1.67
67,2367,236700,car,998.794,1003.983,-0.844,0.065,3.064,4.37,1.67
67,2368,236800,car,998.709,1003.989,-0.848,0.065,3.065,4.37,1.67
67,2369,236900,car,998.625,1003.995,-0.853,0.065,3.065,4.37,1.67
67,2370,237000,car,998.539,1004.001,-0.859,0.065,3.066,4.37,1.67
67,2371,237100,car,998.453,1004.007,-0.865,0.065,3.066,4.37,1.67
67,2372,237200,car,998.367,1004.013,-0.872,0.066,3.066,4.37,1.67
67,2373,237300,car,998.279,1004.019,-0.879,0.066,3.067,4.37,1.67
67,2374,237400,car,998.192,1004.025,-0.886,0.066,3.067,4.37,1.67
67,2375,237500,car,998.103,1004.031,-0.894,0.066,3.068,4.37,1.67
67,2376,237600,car,998.013,1004.038,-0.903,0.067,3.068,4.37,1.67
67,2377,237700,car,997.923,1004.044,-0.915,0.067,3.068,4.37,1.67
67,2378,237800,car,997.832,1004.051,-0.93,0.068,3.068,4.37,1.67
67,2379,237900,car,997.739,1004.057,-0.949,0.07,3.068,4.37,1.67
67,2380,238000,car,997.644,1004.064,-0.974,0.071,3.069,4.37,1.67
67,2381,238100,car,997.546,1004.071,-1.003,0.073,3.069,4.37,1.67
67,2382,238200,car,997.446,1004.078,-1.039,0.076,3.069,4.37,1.67
67,2383,238300,car,997.342,1004.086,-1.081,0.079,3.069,4.37,1.67
67,2384,238400,car,997.234,1004.093,-1.128,0.083,3.069,4.37,1.67
67,2385,238500,car,997.121,1004.102,-1.181,0.087,3.068,4.37,1.67
67,2386,238600,car,997.003,1004.11,-1.239,0.091,3.068,4.37,1.67
67,2387,238700,car,996.879,1004.119,-1.301,0.096,3.068,4.37,1.67
67,2388,238800,car,996.749,1004.129,-1.366,0.101,3.068,4.37,1.67
67,2389,238900,car,996.612,1004.139,-1.434,0.106,3.068,4.37,1.67
67,2390,239000,car,996.469,1004.15,-1.503,0.112,3.067,4.37,1.67
67,2391,239100,car,996.318,1004.162,-1.573,0.118,3.067,4.37,1.67
67,2392,239200,car,996.161,1004.174,-1.642,0.124,3.066,4.37,1.67
67,2393,239300,car,995.997,1004.187,-1.711,0.131,3.065,4.37,1.67
67,2394,239400,car,995.826,1004.201,-1.778,0.137,3.065,4.37,1.67
67,2395,239500,car,995.648,1004.215,-1.843,0.143,3.064,4.37,1.67
67,2396,239600,car,995.464,1004.23,-1.906,0.15,3.063,4.37,1.67
67,2397,239700,car,995.273,1004.246,-1.967,0.156,3.062,4.37,1.67
67,2398,239800,car,995.076,1004.263,-2.026,0.162,3.062,4.37,1.67
67,2399,239900,car,994.874,1004.28,-2.084,0.169,3.061,4.37,1.67
67,2400,240000,car,994.666,1004.298,-2.14,0.175,3.06,4.37,1.67
67,2401,240100,car,994.452,1004.316,-2.194,0.181,3.059,4.37,1.67
67,2402,240200,car,994.232,1004.335,-2.245,0.186,3.059,4.37,1.67
67,2403,240300,car,994.008,1004.354,-2.294,0.192,3.058,4.37,1.67
67,2404,240400,car,993.779,1004.374,-2.339,0.197,3.058,4.37,1.67
67,2405,240500,car,993.545,1004.394,-2.382,0.201,3.057,4.37,1.67
67,2406,240600,car,993.307,1004.415,-2.421,0.205,3.057,4.37,1.67
67,2407,240700,car,993.064,1004.436,-2.456,0.209,3.057,4.37,1.67
67,2408,240800,car,992.819,1004.457,-2.488,0.211,3.057,4.37,1.67
67,2409,240900,car,992.57,1004.478,-2.517,0.214,3.057,4.37,1.67
67,2410,241000,car,992.318,1004.499,-2.543,0.216,3.057,4.37,1.67
67,2411,241100,car,992.064,1004.52,-2.567,0.217,3.057,4.37,1.67
67,2412,241200,car,991.807,1004.542,-2.59,0.218,3.058,4.37,1.67
67,2413,241300,car,991.548,1004.563,-2.61,0.219,3.058,4.37,1.67
67,2414,241400,car,991.287,1004.585,-2.629,0.219,3.058,4.37,1.67
67,2415,241500,car,991.024,1004.606,-2.647,0.219,3.059,4.37,1.67
67,2416,241600,car,990.759,1004.627,-2.663,0.219,3.06,4.37,1.67
67,2417,241700,car,990.493,1004.648,-2.678,0.219,3.06,4.37,1.67
67,2418,241800,car,990.225,1004.669,-2.692,0.218,3.061,4.37,1.67
67,2419,241900,car,989.956,1004.69,-2.704,0.217,3.061,4.37,1.67
67,2420,242000,car,989.685,1004.711,-2.715,0.216,3.062,4.37,1.67
67,2421,242100,car,989.414,1004.732,-2.724,0.215,3.063,4.37,1.67
67,2422,242200,car,989.141,1004.752,-2.73,0.213,3.064,4.37,1.67
67,2423,242300,car,988.868,1004.773,-2.733,0.211,3.064,4.37,1.67
67,2424,242400,car,988.595,1004.793,-2.732,0.209,3.065,4.37,1.67
67,2425,242500,car,988.322,1004.813,-2.728,0.206,3.066,4.37,1.67
67,2426,242600,car,988.049,1004.832,-2.72,0.203,3.067,4.37,1.67
67,2427,242700,car,987.777,1004.851,-2.709,0.2,3.068,4.37,1.67
67,2428,242800,car,987.506,1004.87,-2.694,0.196,3.069,4.37,1.67
67,2429,242900,car,987.236,1004.888,-2.677,0.192,3.07,4.37,1.67
67,2430,243000,car,986.968,1004.906,-2.657,0.188,3.071,4.37,1.67
67,2431,243100,car,986.703,1004.924,-2.636,0.184,3.072,4.37,1.67
67,2432,243200,car,986.439,1004.941,-2.613,0.179,3.073,4.37,1.67
67,2433,243300,car,986.177,1004.957,-2.59,0.174,3.074,4.37,1.67
67,2434,243400,car,985.918,1004.973,-2.568,0.17,3.076,4.37,1.67
67,2435,243500,car,985.661,1004.988,-2.546,0.165,3.077,4.37,1.67
67,2436,243600,car,985.407,1005.003,-2.526,0.161,3.078,4.37,1.67
67,2437,243700,car,985.154,1005.018,-2.507,0.156,3.079,4.37,1.67
67,2438,243800,car,984.903,1005.032,-2.491,0.152,3.081,4.37,1.67
67,2439,243900,car,984.654,1005.045,-2.476,0.148,3.082,4.37,1.67
67,2440,244000,car,984.406,1005.058,-2.463,0.144,3.083,4.37,1.67
67,2441,244100,car,984.16,1005.071,-2.451,0.14,3.085,4.37,1.67
67,2442,244200,car,983.915,1005.083,-2.44,0.136,3.086,4.37,1.67
67,2443,244300,car,983.671,1005.095,-2.429,0.132,3.087,4.37,1.67
67,2444,244400,car,983.428,1005.106,-2.417,0.128,3.089,4.37,1.67
67,2445,244500,car,983.186,1005.117,-2.404,0.124,3.09,4.37,1.67
67,2446,244600,car,982.946,1005.128,-2.388,0.12,3.092,4.37,1.67
67,2447,244700,car,982.707,1005.138,-2.371,0.115,3.093,4.37,1.67
67,2448,244800,car,982.469,1005.148,-2.35,0.111,3.095,4.37,1.67
67,2449,244900,car,982.234,1005.157,-2.328,0.106,3.096,4.37,1.67
67,2450,245000,car,982.002,1005.166,-2.303,0.101,3.098,4.37,1.67
67,2451,245100,car,981.771,1005.174,-2.276,0.097,3.099,4.37,1.67
67,2452,245200,car,981.543,1005.181,-2.25,0.092,3.101,4.37,1.67
67,2453,245300,car,981.318,1005.188,-2.224,0.087,3.102,4.37,1.67
67,2454,245400,car,981.096,1005.195,-2.199,0.083,3.104,4.37,1.67
67,2455,245500,car,980.876,1005.201,-2.178,0.078,3.106,4.37,1.67
67,2456,245600,car,980.658,1005.207,-2.159,0.074,3.107,4.37,1.67
67,2457,245700,car,980.442,1005.212,-2.143,0.07,3.109,4.37,1.67
67,2458,245800,car,980.228,1005.218,-2.131,0.067,3.11,4.37,1.67
67,2459,245900,car,980.015,1005.222,-2.122,0.063,3.112,4.37,1.67
67,2460,246000,car,979.802,1005.227,-2.116,0.06,3.113,4.37,1.67
67,2461,246100,car,979.591,1005.231,-2.112,0.057,3.115,4.37,1.67
67,2462,246200,car,979.38,1005.235,-2.111,0.054,3.116,4.37,1.67
67,2463,246300,car,979.168,1005.239,-2.111,0.051,3.117,4.37,1.67
67,2464,246400,car,978.957,1005.242,-2.113,0.048,3.119,4.37,1.67
67,2465,246500,car,978.746,1005.245,-2.116,0.046,3.12,4.37,1.67
67,2466,246600,car,978.534,1005.248,-2.12,0.044,3.121,4.37,1.67
67,2467,246700,car,978.322,1005.251,-2.127,0.041,3.122,4.37,1.67
67,2468,246800,car,978.11,1005.254,-2.136,0.039,3.123,4.37,1.67
67,2469,246900,car,977.896,1005.257,-2.149,0.037,3.124,4.37,1.67
67,2470,247000,car,977.681,1005.259,-2.165,0.035,3.126,4.37,1.67
67,2471,247100,car,977.464,1005.261,-2.186,0.033,3.127,4.37,1.67
67,2472,247200,car,977.246,1005.263,-2.211,0.031,3.128,4.37,1.67
67,2473,247300,car,977.025,1005.264,-2.24,0.028,3.129,4.37,1.67
67,2474,247400,car,976.801,1005.266,-2.273,0.026,3.13,4.37,1.67
67,2475,247500,car,976.573,1005.267,-2.309,0.024,3.131,4.37,1.67
67,2476,247600,car,976.342,1005.267,-2.347,0.021,3.133,4.37,1.67
67,2477,247700,car,976.108,1005.267,-2.385,0.018,3.134,4.37,1.67
67,2478,247800,car,975.869,1005.267,-2.423,0.014,3.136,4.37,1.67
67,2479,247900,car,975.627,1005.267,-2.459,0.011,3.137,4.37,1.67
67,2480,248000,car,975.381,1005.266,-2.493,0.007,3.139,4.37,1.67
67,2481,248100,car,975.132,1005.265,-2.524,0.003,3.14,4.37,1.67
67,2482,248200,car,974.879,1005.263,-2.553,-0.002,-3.141,4.37,1.67
67,2483,248300,car,974.624,1005.26,-2.578,-0.006,-3.139,4.37,1.67
67,2484,248400,car,974.366,1005.258,-2.602,-0.011,-3.137,4.37,1.67
67,2485,248500,car,974.106,1005.254,-2.623,-0.016,-3.136,4.37,1.67
67,2486,248600,car,973.844,1005.25,-2.643,-0.021,-3.134,4.37,1.67
67,2487,248700,car,973.579,1005.246,-2.663,-0.026,-3.132,4.37,1.67
67,2488,248800,car,973.313,1005.241,-2.684,-0.031,-3.13,4.37,1.67
67,2489,248900,car,973.045,1005.236,-2.706,-0.036,-3.128,4.37,1.67
67,2490,249000,car,972.774,1005.23,-2.729,-0.04,-3.127,4.37,1.67
67,2491,249100,car,972.501,1005.224,-2.753,-0.045,-3.125,4.37,1.67
67,2492,249200,car,972.226,1005.218,-2.778,-0.05,-3.124,4.37,1.67
67,2493,249300,car,971.948,1005.211,-2.804,-0.054,-3.122,4.37,1.67
67,2494,249400,car,971.668,1005.204,-2.831,-0.058,-3.121,4.37,1.67
67,2495,249500,car,971.385,1005.196,-2.857,-0.063,-3.12,4.37,1.67
67,2496,249600,car,971.099,1005.189,-2.882,-0.067,-3.118,4.37,1.67
67,2497,249700,car,970.811,1005.18,-2.906,-0.071,-3.117,4.37,1.67
67,2498,249800,car,970.52,1005.172,-2.928,-0.074,-3.116,4.37,1.67
67,2499,249900,car,970.227,1005.163,-2.947,-0.078,-3.115,4.37,1.67
67,2500,250000,car,969.933,1005.154,-2.965,-0.082,-3.114,4.37,1.67
67,2501,250100,car,969.636,1005.144,-2.979,-0.085,-3.113,4.37,1.67
67,2502,250200,car,969.338,1005.134,-2.991,-0.089,-3.112,4.37,1.67
67,2503,250300,car,969.039,1005.124,-3.001,-0.092,-3.111,4.37,1.67
67,2504,250400,car,968.739,1005.114,-3.01,-0.096,-3.11,4.37,1.67
67,2505,250500,car,968.438,1005.103,-3.018,-0.1,-3.109,4.37,1.67
67,2506,250600,car,968.137,1005.091,-3.025,-0.103,-3.107,4.37,1.67
67,2507,250700,car,967.834,1005.08,-3.032,-0.107,-3.106,4.37,1.67
67,2508,250800,car,967.531,1005.068,-3.039,-0.11,-3.105,4.37,1.67
67,2509,250900,car,967.227,1005.055,-3.046,-0.113,-3.104,4.37,1.67
67,2510,251000,car,966.922,1005.043,-3.054,-0.116,-3.104,4.37,1.67
67,2511,251100,car,966.617,1005.031,-3.062,-0.118,-3.103,4.37,1.67
67,2512,251200,car,966.311,1005.018,-3.069,-0.12,-3.103,4.37,1.67
67,2513,251300,car,966.004,1005.006,-3.076,-0.121,-3.102,4.37,1.67
67,2514,251400,car,965.696,1004.994,-3.081,-0.121,-3.102,4.37,1.67
67,2515,251500,car,965.388,1004.982,-3.086,-0.121,-3.102,4.37,1.67
67,2516,251600,car,965.08,1004.971,-3.089,-0.119,-3.103,4.37,1.67
67,2517,251700,car,964.771,1004.96,-3.091,-0.117,-3.104,4.37,1.67
67,2518,251800,car,964.461,1004.949,-3.093,-0.114,-3.105,4.37,1.67
67,2519,251900,car,964.152,1004.94,-3.093,-0.11,-3.106,4.37,1.67
67,2520,252000,car,963.842,1004.93,-3.093,-0.105,-3.108,4.37,1.67
67,2521,252100,car,963.533,1004.922,-3.093,-0.1,-3.109,4.37,1.67
67,2522,252200,car,963.223,1004.914,-3.093,-0.094,-3.111,4.37,1.67
67,2523,252300,car,962.914,1004.908,-3.091,-0.088,-3.113,4.37,1.67
67,2524,252400,car,962.605,1004.901,-3.089,-0.082,-3.115,4.37,1.67
67,2525,252500,car,962.296,1004.895,-3.085,-0.076,-3.117,4.37,1.67
67,2526,252600,car,961.987,1004.89,-3.078,-0.07,-3.119,4.37,1.67
67,2527,252700,car,961.679,1004.885,-3.069,-0.064,-3.121,4.37,1.67
